pm2_5,pm10,temperature_2m,relative_humidity_2m,wind_speed_10m,hour,day_of_week,pm2_5_lag_1,pm2_5_lag_3,pm2_5_rolling_mean_6,request_id,probability,prediction,timestamp
135.0,1259.1,42.6,7.0,13.8,18,5,124.8,120.6,117.5,fbdc2842-f1ef-4706-a60e-9ba959a5a265,1.0,1,2026-07-30T13:48:17.375955+00:00
153.7,1344.8,41.7,8.0,10.7,19,5,135.0,120.1,125.13333333333333,d350fd1e-6bac-48c9-8001-eb6a3b41ed06,0.992,1,2026-07-30T13:48:17.404871+00:00
139.2,1177.2,41.0,8.0,9.5,20,5,153.7,124.8,131.38333333333333,af349ff5-a7bc-40c3-88f7-d7bc7c397554,1.0,1,2026-07-30T13:48:17.433261+00:00
113.2,892.2,40.2,9.0,10.7,21,5,139.2,135.0,132.23333333333332,2668b80d-514c-4c9f-9fa8-ee5982ee281e,0.49586191747119623,1,2026-07-30T13:48:17.461946+00:00
78.5,523.4,39.0,9.0,7.8,22,5,113.2,153.7,131.0,8eaf9ca0-403f-412b-bf60-8ec4024018dc,0.10520628834088167,0,2026-07-30T13:48:17.491327+00:00
55.3,304.5,38.0,11.0,4.0,23,5,78.5,139.2,124.06666666666668,cf2c42d8-d607-4c30-8655-ef7f3aa0ad07,0.029387195190810116,0,2026-07-30T13:48:17.519445+00:00
48.2,245.9,37.3,15.0,1.8,0,6,55.3,113.2,112.48333333333333,2851348f-c09d-4f40-a7ed-fc534a81a2e6,0.03959340954092181,0,2026-07-30T13:48:17.547198+00:00
45.5,218.4,36.2,16.0,1.3,1,6,48.2,78.5,98.01666666666667,e6cbdac1-6ea6-4d22-93ed-32030650e1d0,0.08267482276140477,0,2026-07-30T13:48:17.575278+00:00
44.5,205.8,35.3,17.0,0.7,2,6,45.5,55.3,79.98333333333333,1971b674-63c5-4cc9-9766-00fd87452a95,0.052275307160426734,0,2026-07-30T13:48:17.603432+00:00
42.1,177.9,35.1,18.0,0.9,3,6,44.5,48.2,64.2,2ab4e0dc-d4b1-4c05-b5c2-738dc8ef1cf4,0.007729254528847783,0,2026-07-30T13:48:17.630804+00:00
42.4,173.7,33.9,14.0,4.4,4,6,42.1,45.5,52.35,ace24b30-f3b8-483f-992f-147bdf155e4e,0.0004531513922183293,0,2026-07-30T13:48:17.658332+00:00
43.9,175.1,33.1,19.0,3.4,5,6,42.4,44.5,46.333333333333336,3b9ae94d-2679-4bf1-88c8-8dc4770953cf,0.0004765385911117963,0,2026-07-30T13:48:17.685864+00:00
46.6,177.0,32.4,16.0,2.1,6,6,43.9,42.1,44.43333333333334,0f85b9df-8ad1-478b-a3b9-8691438f3951,0.0004765385911117963,0,2026-07-30T13:48:17.713709+00:00
53.2,163.9,33.7,14.0,3.7,7,6,46.6,42.4,44.166666666666664,0eb6a04b-80b5-4732-83dc-4233551e52a3,0.000311974921630094,0,2026-07-30T13:48:17.742261+00:00
52.4,178.3,36.6,12.0,2.0,8,6,53.2,43.9,45.45000000000001,298ee6c8-b9ad-4a8d-9e16-286248dabb7b,0.006901010036448342,0,2026-07-30T13:48:17.769810+00:00
51.5,238.0,39.6,10.0,1.8,9,6,52.4,46.6,46.76666666666667,40cbc382-35d4-4750-9397-433760626520,0.014290338779993951,0,2026-07-30T13:48:17.797211+00:00
64.0,497.3,41.6,9.0,7.0,10,6,51.5,53.2,48.333333333333336,0487c5ef-c9fc-475e-af87-3031763f66ad,0.04313767195454001,0,2026-07-30T13:48:17.824802+00:00
96.6,875.4,43.0,8.0,11.1,11,6,64.0,52.4,51.93333333333334,d8878932-1570-4e4a-a332-505561ec904a,0.8105394213629508,1,2026-07-30T13:48:17.852909+00:00
126.7,1180.9,44.1,7.0,12.6,12,6,96.6,51.5,60.71666666666666,746d6a99-9cb4-405b-ab7a-7de5a28cf185,0.856,1,2026-07-30T13:48:17.880678+00:00
154.1,1441.7,44.9,7.0,17.8,13,6,126.7,64.0,74.06666666666668,1caa91a9-42e3-4671-8870-f8983f90d568,0.948,1,2026-07-30T13:48:17.908134+00:00
181.1,1668.9,45.1,6.0,18.0,14,6,154.1,96.6,90.88333333333333,bf5651e9-1398-4c2e-b233-c9ef88d60400,0.956,1,2026-07-30T13:48:17.935390+00:00
223.5,2026.6,45.2,6.0,19.6,15,6,181.1,126.7,112.33333333333333,333b0046-2df3-44f4-bb5c-8a5aecda825f,0.968,1,2026-07-30T13:48:17.962722+00:00
233.8,2101.1,44.8,6.0,18.9,16,6,223.5,154.1,141.0,b52d95f4-a5ed-4fd4-8d49-ecf35829dda1,0.988,1,2026-07-30T13:48:17.992146+00:00
232.8,2071.3,44.2,6.0,18.5,17,6,233.8,181.1,169.29999999999998,45cd3ecc-4aef-484a-ac8e-5f59950e3d0a,0.984,1,2026-07-30T13:48:18.019916+00:00
236.6,2056.4,43.5,6.0,17.6,18,6,232.8,223.5,192.0,ecd12a53-3874-4264-92d7-045e0d1c6544,0.984,1,2026-07-30T13:48:18.048063+00:00
210.9,1691.3,42.4,7.0,13.7,19,6,236.6,233.8,210.31666666666663,9120c64c-bc02-433e-b60a-5b008dea27f5,0.996,1,2026-07-30T13:48:18.076029+00:00
164.4,1244.2,41.5,7.0,9.4,20,6,210.9,232.8,219.78333333333333,2b666085-6181-4779-8cc6-3561782e48e3,0.988,1,2026-07-30T13:48:18.103968+00:00
112.0,659.4,40.5,8.0,7.8,21,6,164.4,236.6,217.0,8ee1ebe6-498a-477f-9c3e-ccedaff8c9a6,0.5337944609247482,1,2026-07-30T13:48:18.131551+00:00
87.8,440.5,39.3,9.0,6.5,22,6,112.0,210.9,198.41666666666666,3c477d63-0329-42a9-9cba-eda0a666f1dd,0.27721360507236736,0,2026-07-30T13:48:18.159101+00:00
78.2,366.9,38.4,10.0,6.6,23,6,87.8,164.4,174.08333333333334,0150bff5-58f0-423b-bfce-e6d28d8d7807,0.10401572896979612,0,2026-07-30T13:48:18.186364+00:00
74.0,332.5,37.2,11.0,4.7,0,0,78.2,112.0,148.31666666666666,ed86ebe2-bd24-4eb5-8041-6c8efc58a90c,0.03783409029882352,0,2026-07-30T13:48:18.214211+00:00
70.1,302.7,36.2,12.0,5.2,1,0,74.0,87.8,121.21666666666665,993dfecb-7a00-40e4-b015-8ed3d7ec5ad6,0.011277840000626725,0,2026-07-30T13:48:18.242238+00:00
62.4,250.5,35.1,13.0,5.8,2,0,70.1,78.2,97.75,8613ef96-fd7c-4cb7-8eba-c19f7ed3d4e6,0.026032267956587397,0,2026-07-30T13:48:18.270391+00:00
64.7,250.5,34.9,13.0,5.9,3,0,62.4,74.0,80.75,c16076d0-64f3-46ef-8753-e9637abf8d1e,0.004520522690444808,0,2026-07-30T13:48:18.297691+00:00
74.5,401.4,33.8,14.0,6.8,4,0,64.7,70.1,72.86666666666666,8eac18ea-d11e-4976-bfb8-23b8cd9327b8,0.05107254833503787,0,2026-07-30T13:48:18.324858+00:00
92.4,612.8,33.3,14.0,6.8,5,0,74.5,62.4,70.64999999999999,65f359ea-3de0-443c-933a-a81a53e22f5c,0.39174038304503733,1,2026-07-30T13:48:18.352857+00:00
